|X|0.43|Y|0.27|Z|122.2915.11}
{|X|0.37|Y|0.28|Z|85.64}
{|X|0.34|Y|0.31|Z|60.06}
{|X|0.31|Y|0.29|Z|42.12}
{|X|0.38|Y|0.26|Z|29.57}
{|X|0.50|Y|0.24|Z|20.74}
{|X|0.45|Y|0.22|Z|14.53}
{|X|0.48|Y|0.25|Z|182.18}
{|X|0.40|Y|0.21|Z|127.59}
{|X|0.30|Y|0.19|Z|89.45}
{|X|0.23|Y|0.14|Z|62.69}
{|X|0.25|Y|0.16|Z|43.94}
{|X|0.29|Y|0.19|Z|30.78}
{|X|0.41|Y|0.26|Z|21.59}
{|X|0.46|Y|0.30|Z|15.19}
{|X|0.44|Y|0.26|Z|10.70}
{|X|0.45|Y|0.21|Z|7.53}
{|X|0.50|Y|0.20|Z|5.37}
{|X|0.47|Y|0.23|Z|3.83}
{|X|0.42|Y|0.25|Z|2.82}
{|X|0.37|Y|0.32|Z|2.09}
{|X|0.41|Y|0.33|Z|1.58}
{|X|0.46|Y|172.25|Z|1.23}
{|X|0.46|Y|120.68|Z|0.99}
{|X|0.47|Y|84.62|Z|172.70}
{|X|0.51|Y|59.35|Z|120.95}
{|X|0.59|Y|41.72|Z|84.78}
{|X|0.57|Y|29.25|Z|59.48}
{|X|0.42|Y|20.59|Z|41.73}
{|X|0.36|Y|14.52|Z|201.23}
{|X|172.28|Y|10.23|Z|140.90}
{|X|120.72|Y|7.28|Z|98.75}
{|X|84.69|Y|5.19|Z|69.21}
{|X|59.39|Y|3.67|Z|48.55}
{|X|41.71|Y|2.63|Z|34.02}
{|X|29.33|Y|1.94|Z|23.89}
{|X|20.69|Y|1.43|Z|16.82}
{|X|14.69|Y|1.05|Z|11.88}
{|X|10.42|Y|0.86|Z|180.34}
{|X|7.42|Y|0.74|Z|126.25}
{|X|5.28|Y|0.61|Z|260.40}
{|X|3.74|Y|0.47|Z|354.30}
{|X|2.75|Y|0.45|Z|248.12}
{|X|2.07|Y|0.44|Z|173.79}
{|X|1.58|Y|0.39|Z|293.68}
{|X|1.23|Y|0.46|Z|205.62}
{|X|0.99|Y|0.41|Z|315.93}
{|X|0.80|Y|0.29|Z|221.20}
{|X|0.70|Y|0.29|Z|154.89}
{|X|0.54|Y|0.34|Z|108.50}
{|X|0.39|Y|0.37|Z|247.97}
{|X|0.40|Y|0.33|Z|173.62}
{|X|0.36|Y|0.26|Z|121.61}
{|X|0.52|Y|0.32|Z|85.23}
{|X|0.50|Y|0.40|Z|59.76}
{|X|0.43|Y|0.39|Z|41.89}
{|X|0.34|Y|0.30|Z|29.39}
{|X|0.31|Y|0.40|Z|20.57}
{|X|0.33|Y|0.41|Z|14.51}
{|X|0.44|Y|0.43|Z|10.25}
{|X|0.46|Y|0.34|Z|7.33}
{|X|0.41|Y|0.31|Z|5.19}
{|X|0.49|Y|0.28|Z|3.70}
{|X|0.47|Y|0.23|Z|2.77}
{|X|0.51|Y|0.21|Z|1.99}
{|X|0.47|Y|0.21|Z|1.46}
{|X|0.39|Y|0.21|Z|1.18}
{|X|0.38|Y|0.29|Z|1.02}
{|X|0.45|Y|0.36|Z|0.77}
{|X|0.48|Y|0.31|Z|0.62}
{|X|0.45|Y|0.24|Z|0.45}
{|X|0.37|Y|0.25|Z|172.32}
{|X|0.41|Y|0.28|Z|120.65}
{|X|0.48|Y|0.33|Z|84.56}
{|X|0.42|Y|0.36|Z|59.29}
{|X|0.34|Y|0.32|Z|41.57}
{|X|0.40|Y|0.29|Z|201.13}
{|X|0.39|Y|0.30|Z|140.89}
{|X|0.43|Y|0.37|Z|98.74}
{|X|0.51|Y|0.35|Z|69.21}
{|X|0.53|Y|0.27|Z|48.52}
{|X|0.52|Y|0.26|Z|34.06}
{|X|0.43|Y|0.21|Z|23.87}
{|X|0.35|Y|0.19|Z|16.74}
{|X|0.36|Y|0.21|Z|183.74}
{|X|0.38|Y|0.24|Z|128.72}
{|X|0.40|Y|0.29|Z|90.21}
{|X|0.44|Y|0.41|Z|63.18}
{|X|0.37|Y|0.42|Z|44.26}
{|X|0.45|Y|0.36|Z|31.09}
{|X|0.40|Y|0.37|Z|21.86}
{|X|0.41|Y|0.31|Z|15.34}
{|X|0.46|Y|172.24|Z|10.75}
{|X|0.43|Y|120.68|Z|7.54}
{|X|0.49|Y|84.60|Z|177.29}
{|X|0.50|Y|59.37|Z|124.22}
{|X|0.49|Y|41.63|Z|87.07}
{|X|0.48|Y|29.24|Z|232.97}
{|X|0.52|Y|20.59|Z|335.10}
{|X|0.45|Y|14.58|Z|234.62}
{|X|0.38|Y|10.25|Z|164.30}
{|X|0.47|Y|7.27|Z|115.08}
{|X|0.52|Y|5.19|Z|80.67}
{|X|0.50|Y|3.78|Z|56.59}
{|X|0.39|Y|2.81|Z|39.76}
{|X|0.39|Y|2.18|Z|27.91}
{|X|0.42|Y|1.63|Z|19.67}
{|X|0.38|Y|1.19|Z|13.83}
{|X|0.39|Y|0.90|Z|9.76}
{|X|0.39|Y|0.72|Z|6.95}
{|X|0.42|Y|0.59|Z|4.94}
{|X|0.38|Y|0.43|Z|3.52}
{|X|0.40|Y|0.31|Z|2.55}
{|X|0.34|Y|0.31|Z|1.83}
{|X|0.41|Y|0.34|Z|1.36}
{|X|0.32|Y|0.34|Z|1.04}
{|X|0.29|Y|0.32|Z|0.91}
{|X|0.29|Y|0.32|Z|0.73}
{|X|0.30|Y|0.30|Z|0.65}
{|X|0.39|Y|0.25|Z|0.54}
{|X|0.41|Y|0.24|Z|0.43}
{|X|0.35|Y|0.29|Z|0.31}
{|X|0.39|Y|0.30|Z|0.26}
{|X|0.38|Y|0.38|Z|0.23}
{|X|0.45|Y|0.33|Z|0.25}
{|X|0.46|Y|0.31|Z|0.31}
{|X|0.49|Y|0.29|Z|0.33}
{|X|0.45|Y|0.27|Z|172.18}
{|X|0.42|Y|0.27|Z|292.55}
{|X|0.40|Y|0.32|Z|204.87}
{|X|0.46|Y|0.37|Z|143.46}
{|X|0.44|Y|0.38|Z|100.53}
{|X|0.45|Y|0.45|Z|70.50}
{|X|0.45|Y|0.46|Z|49.43}
{|X|0.45|Y|0.47|Z|34.65}
{|X|0.43|Y|0.42|Z|24.34}
{|X|0.40|Y|0.42|Z|17.09}
{|X|0.33|Y|0.38|Z|11.99}
{|X|0.32|Y|0.40|Z|8.52}
{|X|0.39|Y|0.39|Z|6.03}
{|X|0.41|Y|172.30|Z|4.29}
{|X|0.39|Y|120.64|Z|3.13}
{|X|0.39|Y|84.47|Z|174.22}
{|X|0.36|Y|59.20|Z|122.06}
{|X|0.30|Y|41.53|Z|85.47}
{|X|0.34|Y|29.15|Z|59.93}
{|X|0.32|Y|20.49|Z|213.97}
{|X|0.32|Y|14.49|Z|149.86}
{|X|0.25|Y|10.23|Z|105.03}
{|X|0.24|Y|7.25|Z|73.67}
{|X|0.34|Y|5.19|Z|51.68}
{|X|0.32|Y|3.73|Z|36.23}
{|X|0.29|Y|2.75|Z|25.40}
{|X|0.25|Y|2.00|Z|17.83}
{|X|0.40|Y|1.54|Z|12.57}
{|X|0.47|Y|1.21|Z|8.84}
{|X|0.51|Y|0.98|Z|6.28}
{|X|0.46|Y|0.77|Z|4.45}
{|X|0.42|Y|172.56|Z|3.15}
{|X|0.42|Y|120.85|Z|174.22}
{|X|0.51|Y|84.71|Z|121.99}
{|X|0.53|Y|59.42|Z|85.47}
{|X|0.43|Y|41.69|Z|59.96}
{|X|0.40|Y|29.31|Z|42.09}
{|X|0.44|Y|20.60|Z|29.55}
{|X|0.55|Y|14.54|Z|20.75}
{|X|0.57|Y|10.26|Z|186.53}
{|X|0.58|Y|7.27|Z|130.67}
{|X|0.44|Y|5.11|Z|91.63}
{|X|0.39|Y|3.60|Z|64.23}
{|X|0.43|Y|2.58|Z|45.07}
{|X|0.48|Y|1.84|Z|31.64}
{|X|0.44|Y|1.45|Z|22.21}
{|X|0.46|Y|1.14|Z|15.64}
{|X|0.50|Y|0.83|Z|11.02}
{|X|0.48|Y|0.65|Z|7.76}
{|X|0.42|Y|0.60|Z|5.47}
{|X|0.40|Y|0.49|Z|4.00}
{|X|0.42|Y|0.40|Z|2.83}
{|X|0.40|Y|0.37|Z|2.02}
{|X|0.36|Y|0.42|Z|1.52}
{|X|0.42|Y|0.43|Z|1.11}
{|X|0.37|Y|0.44|Z|0.86}
{|X|0.28|Y|0.39|Z|0.72}
{|X|0.23|Y|0.33|Z|0.59}
{|X|0.31|Y|0.36|Z|0.48}
{|X|0.35|Y|172.27|Z|172.37}
{|X|0.29|Y|120.64|Z|120.72}
{|X|0.35|Y|84.60|Z|84.51}
{|X|0.39|Y|59.33|Z|59.16}
{|X|0.36|Y|41.60|Z|41.53}
{|X|0.36|Y|29.18|Z|29.20}
{|X|0.35|Y|20.46|Z|20.53}
{|X|0.38|Y|14.34|Z|14.48}
{|X|0.33|Y|10.13|Z|10.22}
{|X|0.39|Y|7.24|Z|7.23}
{|X|0.37|Y|5.12|Z|5.12}
{|X|0.31|Y|3.64|Z|3.61}
{|X|0.28|Y|2.60|Z|2.58}
{|X|0.40|Y|1.93|Z|1.84}
{|X|0.42|Y|1.39|Z|1.33}
{|X|0.35|Y|1.02|Z|1.00}
{|X|0.42|Y|0.83|Z|172.69}
{|X|0.44|Y|0.62|Z|120.92}
{|X|0.45|Y|0.53|Z|84.70}
{|X|0.50|Y|0.46|Z|59.34}
{|X|0.53|Y|0.42|Z|41.55}
{|X|0.51|Y|0.40|Z|201.11}
{|X|0.44|Y|0.36|Z|140.82}
{|X|0.35|Y|0.27|Z|98.66}
{|X|0.39|Y|0.21|Z|69.16}
